step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
0,0.8520405,-0.00014835167894106793,-1.3946732165357027e-07,0.6270850111989529,6.97030848419867e-05,9.955690469220716,0.00015968889533786505,0.0,0.0,0.0,0.0,9.804223,-9.479456,1,-0.0,-0.14794747248159199,-1.1976667093072102e-05,-0.0,-0.0,-0.0,-0.0,-0.001112637132923755,-0.9863164832106133,-0.0,-0.0,-0.00011976667093072102,-0.0,-0.0,False
1,0.6358156,-0.00025707463082449376,-4.700950114850286e-08,0.6273086963859277,-0.000602195323687707,9.593895155162096,-0.0028764598129829475,4.344683013717251,-4.288266993452855,-0.011210286846198427,-0.31446663240201217,9.801746,-9.476231,1,-0.0,-0.1475438038410672,-0.00021573415128839368,-0.08760418037860179,-0.08688083350860637,-0.04193979852479657,-0.0,-0.001928057342054812,-0.983625358940448,-0.7008334430288143,-0.695046668068851,-0.002157341512883937,-0.08387959704959314,-0.15595027867733258,False
2,0.57009125,-0.00042832306975989506,-1.7242847681649723e-05,0.6277681743798613,-0.0011783657132018192,8.99259856076443,-0.019451382367800946,6.0627214644583045,-5.85070990954513,-0.019889779274713276,-0.8189823060970682,9.638339,-9.127762,1,-0.0,-0.14669183149223633,-0.0014587501926863534,-0.10468013390200312,-0.1030397101150819,-0.0740383015680327,-0.0,-0.0032124119728720313,-0.9779455432815756,-0.837441071216025,-0.8243176809206552,-0.014587501926863533,-0.1480766031360654,-0.3880405384932175,False
3,0.51248574,-0.0006296101057662545,-0.00014520791320936773,0.6286670814632975,0.006847697074011749,8.150913922623227,-0.061124912221732663,8.253746141665841,-7.996189924665961,-0.028877640986175776,-1.2629566847505151,9.23563,-8.935545,1,-0.0,-0.1449897606679421,-0.0045811595449895435,-0.11612004521054015,-0.11519422123911194,-0.1066290954874245,-0.0,-0.004722040695944951,-0.9665984044529474,-0.9289603616843212,-0.9215537699128955,-0.04581159544989544,-0.213258190974849,-0.559069329336783,False
4,0.47189367,-0.0008833315873143356,-0.00013152051390347288,0.6298563132770947,0.002715989112231436,7.090505380311878,-0.08018136071439039,10.607487021620482,-10.336816765209559,-0.03777800906398045,-1.670241951706116,7.9103565,-8.015925,1,-0.0,-0.14158448437747811,-0.006006363445822217,-0.12145972717674033,-0.12106128733818375,-0.1379944719207039,-0.0,-0.006624889982003612,-0.9438965625165208,-0.9716778174139227,-0.96849029870547,-0.06006363445822216,-0.2759889438414078,-0.6832161538644359,False
5,0.45150256,-0.0011932060748404015,-0.00017810868083763476,0.6311127843324743,0.007078515061459001,5.857835138018357,-0.0841207695547216,12.80399612851093,-12.597174120713312,-0.04437179773488609,-2.0340619037836323,5.135888,-5.7685795,1,-0.0,-0.1347772686799574,-0.006300700121262337,-0.12351722739452697,-0.12339016593037874,-0.16051206154115938,-0.0,-0.008948806672941956,-0.8985151245330494,-0.9881378191562158,-0.9871213274430299,-0.06300700121262337,-0.32102412308231876,-0.768654459266741,False
6,0.45956966,-0.0015152061026229796,-0.0001407294202643117,0.6322989716936082,0.0036958414821229623,4.5333654099177965,-0.07049266223912927,14.072662285359975,-14.181317546423765,-0.04573316548602235,-2.2695021998206593,1.6866528,-2.6775787,1,-0.0,-0.12182396065034876,-0.005282029170863978,-0.1241052308198306,-0.12414315596270392,-0.1650759560883781,-0.0,-0.011363556604831349,-0.8121597376689917,-0.9928418465586448,-0.9931452477016314,-0.05282029170863978,-0.3301519121767562,-0.8126390617307753,False
7,0.5018573,-0.0018048719408166962,7.8591317551898e-08,0.6331941237714429,-0.0118127403674468,3.198281744403112,-0.04801523697433954,14.495720789252562,-14.742544618522647,-0.040221059907885076,-2.3473856273755347,-0.32118142,0.3569413,1,-0.0,-0.09956948277652418,-0.0035995868986438365,-0.12424410707751327,-0.12431497557757207,-0.14641456465301694,-0.0,-0.013535712814346512,-0.6637965518434945,-0.9939528566201061,-0.9945198046205765,-0.03599586898643836,-0.2928291293060339,-0.8254523976871273,False
8,0.57101834,-0.002020925977280085,-7.860759691957821e-05,0.6338042821010207,0.0017311429186678635,1.898680830883162,-0.01457281047247315,14.303099592246236,-14.539442857066925,-0.03070570320322212,-2.312169300733166,-1.7861664,2.4580367,1,-0.0,-0.06629475326882817,-0.0010929172671542587,-0.1241837619290109,-0.12425717289249877,-0.11315307521664131,-0.0,-0.015155784252899096,-0.4419650217921878,-0.9934700954320872,-0.9940573831399901,-0.010929172671542586,-0.22630615043328262,-0.8197597857567254,False
9,0.6539857,-0.0021558610729088675,-3.789583157645827e-05,0.6339743832446598,-0.0012672582133466622,0.6750702577775761,0.011131820882687436,13.526103352660284,-13.505824076117648,-0.019425848889630545,-2.2021745172248024,-2.6843321,2.879956,1,-0.0,-0.025077495689750727,-0.0008348671685543652,-0.12388755547464397,-0.12387853559230594,-0.07233583903568364,-0.0,-0.016167549149200156,-0.1671833045983382,-0.9911004437971518,-0.9910282847384475,-0.008348671685543652,-0.14467167807136727,-0.800889226716782,False
