step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
0,0.8026562,-5.019620988171323e-05,1.5461214840189915e-07,0.6270599140711128,-7.742978049410989e-05,9.985005922355091,-0.00017719060042855654,0.0,0.0,0.0,0.0,3.0823905,-3.442809,1,-3.7647155632680734e-05,-0.19730284942382392,-3.322323738474964e-06,-0.0,-0.0,-0.0,-0.0,-0.0003764715563268073,-0.9865142471191195,-0.0,-0.0,-0.00013289294953899855,-0.0,-0.0,False
1,0.6423356,3.2476391928194345e-05,5.816652567765027e-06,0.6268699070681368,0.00031823332125245304,9.88385066801768,0.005969903774252669,1.3418099933570145,-1.4554235511933127,0.00733901035275621,-0.09739926706477263,3.082295,-3.442912,1,-2.4357293464460917e-05,-0.19716391734969452,-0.00011193494776817193,-0.06468230938863155,-0.06972117471024712,-0.024744175963850923,-0.0012165292613807777,-0.00024357293464460916,-0.9858195867484725,-0.32341154694315777,-0.3486058735512356,-0.004477397910726877,-0.054987057697446495,-0.048661170455231106,False
2,0.588927,0.00018624851984252655,2.0363869703298244e-05,0.6266618059257422,0.001129113387021477,9.7221181682691,0.02121207439068972,1.6174535756878048,-1.7850805931301084,0.014973534395842602,-0.22361065151971973,3.0496607,-3.3974,1,-0.0001396862990285852,-0.19692688101836972,-0.0003976928436296434,-0.07673524966688167,-0.08376564891603051,-0.05032429911969286,-0.002783544297235513,-0.001396862990285852,-0.9846344050918485,-0.3836762483344083,-0.41882824458015255,-0.015907713745185736,-0.11183177582153969,-0.11134177188942052,False
3,0.521092,0.00044586903495766664,4.747927737607924e-05,0.6266521184189615,0.0014518536033694123,9.504862313077577,0.04303544927020891,2.1392943722833304,-2.332258625651588,0.022232761797078417,-0.327056194401154,3.0485747,-3.3981798,1,-0.00033440052974622605,-0.19657726569883893,-0.0008066345818640464,-0.09781192583896306,-0.10497786333966422,-0.07434778635830143,-0.0040521465836543535,-0.0033440052974622603,-0.9828863284941947,-0.48905962919481527,-0.5248893166983211,-0.032265383274561854,-0.16521730301844761,-0.16208586334617414,False
4,0.4505888,0.0008038739217898414,0.0001157238393151645,0.6268268496989059,-0.0006055712900755266,9.235042103077411,0.0741846567669778,2.808397169131791,-3.0294113656795383,0.029208513848460158,-0.4269095240192787,3.0398302,-3.3970244,1,-0.0006028981363453978,-0.19608774198077908,-0.0013895287823818049,-0.12113971812453106,-0.12790301681151087,-0.09703152959558177,-0.005256772517328723,-0.006028981363453978,-0.9804387099038954,-0.6056985906226553,-0.6395150840575543,-0.05558115129527219,-0.21562562132351504,-0.2102709006931489,False
5,0.3912812,0.0012436071420598401,0.00013354640541338872,0.6271052649872745,0.001810132292780771,8.907647783884622,0.10370410599197671,3.4608241482401296,-3.732440500413177,0.03577354326493222,-0.5178120888399684,3.030649,-3.36957,1,-0.000932678310918389,-0.1953999194460661,-0.0019405405101245556,-0.13978604858472554,-0.14640812913139012,-0.11791968336750872,-0.006331800867493215,-0.00932678310918389,-0.9769995972303305,-0.6989302429236277,-0.7320406456569506,-0.07762162040498222,-0.262043740816686,-0.2532720346997286,False
6,0.33919245,0.0017656117841164842,0.000187133866359586,0.6275270589801013,0.0014915321838058113,8.529253803616378,0.13952452691005696,4.176810520062066,-4.479566452875265,0.04210370358257202,-0.6145720572497231,2.9780488,-3.2232485,1,-0.0013241314422272723,-0.1944551009259019,-0.002606577600954152,-0.155908445264314,-0.1615062425678918,-0.13755788600623356,-0.007449152168409895,-0.01324131442227272,-0.9722755046295095,-0.7795422263215699,-0.807531212839459,-0.10426310403816608,-0.3056841911249635,-0.2979660867363958,False
7,0.29648128,0.0023581247339487243,0.0002614374843601951,0.6280454902990965,0.0006304837094862682,8.095304862373077,0.1861763777085464,4.872798865414694,-5.2192717589125435,0.0482893934085377,-0.7104780879111966,2.977079,-3.2104995,1,-0.001768409172706842,-0.19313456415959354,-0.0034682956709986227,-0.16782446460888442,-0.17259166386615782,-0.15620597631377917,-0.008525339557658024,-0.01768409172706842,-0.9656728207979677,-0.839122323044422,-0.862958319330789,-0.1387318268399449,-0.34712439180839816,-0.34101358230632095,False
8,0.26230022,0.0030090745108985514,0.00029529346066691083,0.6286241163695077,0.003214814950570364,7.601257943860192,0.2299705920305046,5.574444540017859,-5.963228616359814,0.053978087962013914,-0.8093057347171566,2.983617,-3.205759,1,-0.0022564228178035828,-0.19125287463046844,-0.004269693142526904,-0.17679256851795522,-0.18069463084587764,-0.17283551403830372,-0.009598077042486325,-0.022564228178035828,-0.9562643731523421,-0.8839628425897761,-0.9034731542293881,-0.17078772570107614,-0.38407892008511935,-0.383923081699453,False
9,0.235384,0.0037081761892755927,0.00037857337736135245,0.6292521097176141,0.001206092886959946,7.046851970737385,0.28517510457841044,6.292285091539359,-6.7103145907269415,0.05909193045310095,-0.9138911089610018,2.9917526,-3.1780882,1,-0.0027804153233432108,-0.18853880408678958,-0.005266964259556262,-0.18350258320324941,-0.18650932508969334,-0.18732811637497926,-0.01068978718068165,-0.027804153233432105,-0.9426940204339478,-0.917512916016247,-0.9325466254484667,-0.21067857038225046,-0.41628470305550946,-0.4275914872272659,False
