step,reward,x,y,z,x_angle,y_angle,z_angle,wheel_speed_l,wheel_speed_r,x_vel,y_angle_vel,action_0,action_1,reward_survive,distance_penalty,y_angle_penalty,z_angle_penalty,wheel_l_penalty,wheel_r_penalty,x_vel_penalty,y_angle_vel_penalty,bounded_dist,bounded_y_angle,bounded_wheel_l,bounded_wheel_r,bounded_z_angle,bounded_x_vel,bounded_y_angle_vel,TimeLimit.truncated
0,0.6031924,0.00010670513892661899,-1.0090612741422104e-07,0.5087423877330197,-1.1245583354552706e-05,-27.5754729477205,0.00010077821196429074,0.0,0.0,0.0,0.0,-6.3726025,6.5827565,1,-0.0,-0.3967924748052978,-1.5116731679509776e-05,-0.0,-0.0,-0.0,-0.0,-0.0008002883710982456,-0.9919811870132444,-0.0,-0.0,-0.00015116731679509776,-0.0,-0.0,False
1,0.43373132,-0.00025914279065945373,-9.90829234423044e-07,0.5087296991492541,0.0011452498277623212,-27.464794016186577,-0.0019329536014036192,-2.65151128466401,2.7106718614319796,-0.022085994285397308,0.13062404472511888,-6.3726053,6.5827575,1,-0.0,-0.3967209763126225,-0.000289942227725537,-0.0651156114973346,-0.06564801552504584,-0.03849414122136954,-0.0,-0.0019435684826907274,-0.9918024407815562,-0.8682081532977945,-0.875306873667278,-0.00289942227725537,-0.10998326063248443,-0.0652193142443398,False
2,0.3881962,-0.000950073809533829,1.2463443573659583e-05,0.5088636937773913,0.0029397984890085966,-27.267417080621144,-0.01050926044168505,-3.101304743657121,3.212070708462846,-0.04407304034090703,0.26401267175004295,-6.3719153,6.582182,1,-0.0,-0.3965895096261613,-0.0015762585015391519,-0.06854197985755939,-0.06919290016094982,-0.0759031402425514,-0.0,-0.007125432977488799,-0.9914737740654032,-0.9138930647674586,-0.9225720021459978,-0.015762585015391517,-0.21686611497871833,-0.13124487660933615,False
3,0.34315988,-0.0020865618648829953,9.164998019597204e-05,0.5093944475885888,0.0009783920766189495,-26.994612042892978,-0.028772694069777262,-3.938321091037725,4.0615854328876955,-0.06603263806369404,0.40482585973523194,-6.3712583,6.5816064,1,-0.0,-0.39639912072193983,-0.004313226356660538,-0.07213370391715833,-0.07246048077893,-0.11153359106589876,-0.0,-0.01564793662521269,-0.9909978018048495,-0.9617827188954444,-0.9661397437190666,-0.04313226356660538,-0.31866740304542507,-0.1996931411755416,False
4,0.304097,-0.0036618718157569634,0.00014876728440279033,0.5103242271356299,0.003347258817175571,-26.64431449345173,-0.05036719212907766,-4.8291480462749545,5.018490093656369,-0.08774009690574677,0.5389266522744176,-6.370017,6.580772,1,-0.0,-0.39613905887327167,-0.007540736964159978,-0.07381050874734683,-0.07401434366145156,-0.14439834406642635,-0.0,-0.027457135569464608,-0.9903476471831791,-0.9841401166312911,-0.9868579154860209,-0.07540736964159978,-0.4125666973326467,-0.26312538878439673,False
5,0.26834774,-0.005656601329689844,0.00026950971095512693,0.5116327084637194,0.0017475570903483096,-26.21205843619387,-0.08097114509103828,-5.818511385525468,6.014291451994848,-0.10954439448161987,0.6837945677824391,-6.3680916,6.5767884,1,-0.0,-0.395792256659085,-0.012086298839748233,-0.07455551710657211,-0.07463435660690416,-0.1745838255716577,-0.0,-0.042399075853587265,-0.9894806416477124,-0.9940735614209615,-0.9951247547587223,-0.12086298839748233,-0.4988109302047363,-0.32917015746120004,False
6,0.23848915,-0.00803083520515513,0.00033236907829297904,0.5132519831892116,0.0017182932038591607,-25.680455786412562,-0.09880613130324896,-6.856460066553032,7.089712078731233,-0.13142563990534825,0.8354232768781242,-6.366232,6.5745025,1,-0.0,-0.39532299867288023,-0.01471334617290998,-0.074842270991163,-0.07487505855291011,-0.20175717367417456,-0.0,-0.06015853381362968,-0.9883074966822005,-0.9978969465488401,-0.9983341140388016,-0.1471334617290998,-0.5764490676404987,-0.3950008611299216,False
7,0.2081494,-0.010801134538304098,0.00046706253037623904,0.5152619042984024,0.0036791891722249264,-25.072403393569523,-0.143879151053288,-7.959742037813777,8.252439584927933,-0.15355021177574515,1.0020828752387825,-6.365102,6.574733,1,-0.0,-0.3947221863855858,-0.021252921852908904,-0.07494763180962731,-0.074960916890165,-0.22596693974643825,-0.0,-0.08083177012019926,-0.9868054659639645,-0.9993017574616976,-0.9994788918688666,-0.21252921852908901,-0.6456198278469665,-0.4629357992341354,False
8,0.18025719,-0.013891854786817218,0.0006305453597598735,0.517510821753854,0.006681556965435997,-24.353560554965245,-0.20036349543189558,-9.024088535533458,9.381102513596655,-0.17535502696972727,1.1521731814604015,-6.336755,6.5484395,1,-0.0,-0.39391235709873373,-0.029181150531767664,-0.0749819312925436,-0.07498735573489711,-0.2466800248039513,-0.0,-0.10381353909003943,-0.9847808927468342,-0.9997590839005814,-0.9998314097986281,-0.29181150531767663,-0.7048000708684323,-0.5198152670559348,False
9,0.15573297,-0.0173127959211638,0.0008017046155926277,0.5200379545813754,0.007160148110084572,-23.54885071006315,-0.2544564413521188,-10.220242899644715,10.66466745291725,-0.19789735840710707,1.3399668824302824,-5.642885,5.741019,1,-0.0,-0.39285884121682485,-0.03641696062096518,-0.07499453638177613,-0.07499649671967708,-0.2650001921294711,-0.0,-0.12912112406708998,-0.9821471030420621,-0.999927151757015,-0.9999532895956944,-0.3641696062096518,-0.7571434060842033,-0.5849689904307711,False
